Scenario,datetime,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
actual,2017-07-24 13:00,0,23.5,55,5,211,89.6,54.9,247.5,5.2,70.6,16.5
actual,2017-07-25 13:00,0,22.5,70,11.6,224,86.4,56.6,255.3,4.6,72.8,15.4
actual,2017-07-26 13:00,0,22.9,50,11.5,347,87.6,59.4,263.1,5.4,75.9,17.8
actual,2017-07-27 13:00,0,24.9,42,4.1,300,89.2,62.9,271.3,4.7,79.7,16.4
actual,2017-07-28 13:00,0,29.5,34,4.7,200,91.6,67.7,280.3,6.8,84.4,22.1
actual,2017-07-29 13:00,0,28.9,38,10.3,263,91.6,72,289.2,9.1,88.8,27.8
actual,2017-07-30 13:00,0,29.2,27,4.5,350,93.1,77.2,298.1,8.4,93.8,27
actual,2017-07-31 13:00,20.8,18.3,88,10,247,33.5,34.7,243.8,0,51.2,0
actual,2017-08-01 13:00,0.8,19.1,50,12.1,359,68.4,36.8,250.2,1.1,53.8,3.4
actual,2017-08-02 13:00,0,16.8,35,7.9,334,83.5,39.2,256.2,2.6,56.7,8.2
actual,2017-08-03 13:00,0,20.5,51,6.6,306,86.3,41.4,262.9,3.5,59.4,11
actual,2017-08-04 13:00,0,21.6,37,5.2,261,89.2,44.4,269.8,4.9,62.9,14.9
actual,2017-08-05 13:00,0,19.9,33,12.7,355,90.3,47.3,276.4,8.4,66.2,22.8
actual,2017-08-06 13:00,0,21.8,44,12.5,296,90.3,49.9,283.3,8.4,69.3,23.2
actual,2017-08-07 13:00,0,25,39,12.2,280,90.3,53.2,290.8,8.3,73,23.7
actual,2017-08-08 13:00,1.8,19.5,49,7.4,315,79.8,51.6,297.4,1.6,72,6.4
actual,2017-08-09 13:00,0,23.2,29,8.5,310,89.7,55.2,304.5,6.3,76,20
actual,2017-08-10 13:00,0,22.3,28,4.4,133,91.5,58.7,311.5,6.6,79.8,21.2
actual,2017-08-11 13:00,0,25.7,28,5.7,255,92.4,62.7,319.2,8,84.1,24.8
actual,2017-08-12 13:00,0.5,25.4,34,8.4,318,92.4,66.3,326.8,9.2,87.9,28
actual,2017-08-13 13:00,1,17.2,85,6.4,286,79.9,66.8,332.9,1.5,89,7
actual,2017-08-14 13:00,24.6,22,57,4.3,296,51,29.2,261.4,0.2,45.6,0.4
actual,2017-08-15 13:00,0,22.2,49,3.7,178,75.6,31.6,268.4,1,48.9,2.6
actual,2017-08-16 13:00,0,20,71,3.5,263,80.2,32.9,275,1.4,50.7,4.2
actual,2017-08-17 13:00,0,23.6,49,5.3,71,86.2,35.5,282.3,3.3,54,9.8
actual,2017-08-18 13:00,0,24.9,41,6.7,253,89.1,38.7,289.7,5.3,58,15.1
actual,2017-08-19 13:00,0,26.1,38,10.8,292,90.4,42.2,297.5,7.8,62.3,20.9
actual,2017-08-20 13:00,0.3,23.2,33,17.4,299,91,45.5,304.6,11.9,66.3,28.8
actual,2017-08-21 13:00,0,18.4,45,12.4,262,89.9,47.7,310.9,7.9,69,22.2
actual,2017-08-22 13:00,1.5,14.2,74,11,351,75.5,48.6,316.5,1.4,70.2,5.3
actual,2017-08-23 13:00,0,15.2,38,7.6,354,84.7,50.6,322.2,3,72.7,10.8
actual,2017-08-24 13:00,0,17.1,41,4.6,242,87.4,52.9,328.3,3.7,75.4,13.2
actual,2017-08-25 13:00,0,20.6,34,6.7,217,89.8,55.8,335,5.8,78.8,19.1
actual,2017-08-26 13:00,0,22.9,44,7.6,160,89.8,58.6,342.2,6.1,82.1,20.2
actual,2017-08-27 13:00,0,18.9,57,4.4,187,88.2,60.4,348.6,4.1,84.3,15.4
actual,2017-08-28 13:00,0,25.7,42,7.4,227,89.5,63.6,356.2,5.8,87.9,20.2
actual,2017-08-29 13:00,2.8,20.4,74,3.8,310,65.3,52.1,362.9,0.6,76.7,2.4
actual,2017-08-30 13:00,0,13.6,51,8.3,31,78.3,53.6,368.3,1.5,78.6,6.2
actual,2017-08-31 13:00,0,19.3,45,6.4,223,85.4,56,374.8,3.1,81.5,12
actual,2017-09-01 13:00,0,21.1,56,10.3,201,86.3,57.7,380.3,4.2,83.7,15.6
actual,2017-09-02 13:00,24.6,22,53,8.6,294,58,24.9,298.7,0.6,41.2,0.8
actual,2017-09-03 13:00,0,16.1,71,7.8,269,71.6,25.8,303.3,1,42.5,2.3
actual,2017-09-04 13:00,5.1,9.7,82,11.7,297,43.8,16.6,294.5,0.1,29.1,0.1
actual,2017-09-05 13:00,4.6,7,89,11.3,352,29.5,10.7,287.1,0,19.5,0
actual,2017-09-06 13:00,0,11.2,59,5.7,317,54.1,11.6,290.8,0.3,21,0.3
actual,2017-09-07 13:00,0.3,11.7,65,8,20,69.2,12.4,294.6,0.9,22.4,0.9
actual,2017-09-08 13:00,0.3,17.3,40,6.1,211,82.7,14.3,299.5,2.1,25.6,4
actual,2017-09-09 13:00,0,19.4,43,9.3,214,87.1,16.4,304.7,4.5,28.9,9
actual,2017-09-10 13:00,0,23.5,55,9.2,214,87.2,18.4,310.6,4.5,32,9.5
actual,2017-09-11 13:00,0,21,35,17.5,286,89.8,20.9,316.1,10.1,35.9,18.9
actual,2017-09-12 13:00,0,23.6,36,5.3,209,90.4,23.8,322,5.9,40.1,13.4
actual,2017-09-13 13:00,0,16.4,45,8.5,29,89.6,25.5,326.7,6.2,42.6,14.4
actual,2017-09-14 13:00,0,11.6,62,9.9,86,86.8,26.3,330.5,4.5,43.9,11.3
